1,Leha,Dark,"2001-01-05",cool
2,Jack,Hayes,"2005-12-19",cool
3,June,Gray,"1985-04-12","theather""Round"""
4,Mary,Sun,"2001-02-16","Comm,ent"
5,Jolie,Morn,"1976-12-29","cu,y ""ghj"
6,Karl,Marks,"1901-01-01",Communist
7,Vladimir,Lenin,"1780-07-14",Rrrrrrr
8,Joan,Rowling,"1975-06-22",author
9,Maria,Cury,"1890-03-15",chemistry
10,Vic,Shu,"1965-12-15",unknown
11,Sunny,May,"2010-01-30","c,"
12,John,Wick,"1985-09-01",hero
13,Jean,Slow,"2001-02-16",farmer
14,Dan,Vitto,"1987-06-16",actor
15,Cary,Sun,"2001-02-16","Comm,ent"
16,Jonh,Hayes,"2005-12-19",cl
17,Nike,Dark,"2001-01-05",come
18,Sid,Slow,"2001-02-16",farmer
19,Mark,Morn,"1976-12-29","cu,y ""ghj"
20,Duke,Vitto,"1987-06-16",act
21,Max,Vitto,"1955-06-20",actor
